2515461	4.057	4.133	3.875	4.045	4.467	4.300		5.110	2.876	4.258	5.245	4.401		0.227	0.355	0.034	0.050	0.333
203208	3.176	3.250	3.167	4.375	3.917	3.909		4.541	2.209	4.110	4.601	4.709		0.139	0.595	0.027	0.038	0.201
254605	4.260	4.179	3.789	4.750	4.426	4.475		4.486	2.791	4.141	4.421	5.217		0.190	0.307	0.032	0.046	0.424
947079	4.250	4.500	4.000	3.500	4.250	4.250		5.467	2.905	3.864	3.958	6.741		0.174	0.537	0.031	0.044	0.215
256535	3.562	3.685	3.718	4.100	4.049	3.707		4.275	2.524	3.911	4.508	4.464		0.185	0.439	0.032	0.046	0.298
257286	3.182	3.333	2.842	4.389	3.381	4.048		4.256	2.316	4.083	4.363	5.822		0.129	0.670	0.025	0.035	0.141
295059	3.742	3.857	4.000	4.739	4.222	3.821		4.752	3.164	4.270	4.959	4.439		0.134	0.591	0.027	0.037	0.211
310052	4.000	3.889	4.056	4.176	4.444	4.611		4.864	2.231	4.219	4.454	5.235		0.205	0.362	0.034	0.049	0.351
224184	2.000	2.231	2.154	2.636	2.077	2.308		4.253	1.492	4.182	3.706	3.172		0.072	0.762	0.017	0.025	0.123
2515736	3.231	3.615	3.000	3.917	3.308	3.250		4.541	1.795	4.226	4.247	3.725		0.210	0.366	0.033	0.048	0.343
239101	3.269	3.417	2.818	4.750	3.880	3.480		4.875	2.362	4.360	4.980	4.043		0.139	0.556	0.028	0.039	0.238
81514	4.139	4.063	3.925	4.771	4.393	4.445		4.836	3.102	4.329	4.934	5.306		0.180	0.470	0.031	0.044	0.275
188739	4.200	3.935	4.058	4.767	4.415	4.355		5.131	3.307	4.409	4.409	4.850		0.186	0.435	0.032	0.046	0.301
229211	3.484	3.333	3.321	3.660	3.931	3.719		3.860	2.758	3.800	4.660	4.633		0.165	0.532	0.030	0.042	0.232
209138	2.386	2.393	2.532	4.118	3.068	2.554		4.182	1.919	4.165	4.295	4.029		0.071	0.788	0.017	0.023	0.101
205044	4.679	4.468	4.473	4.678	4.829	4.768		5.245	3.678	3.993	4.885	5.366		0.201	0.354	0.032	0.047	0.366
590411	3.971	3.969	3.793	4.448	4.387	3.774		3.482	2.656	3.836	4.543	4.272		0.102	0.137	0.023	0.037	0.701
1089703	2.667	2.667	2.667	3.667	2.333	3.000		4.343	2.859	3.886	4.817	2.255		0.066	0.299	0.020	0.024	0.591
219982	4.067	3.897	3.556	5.000	4.379	4.321		4.548	2.780	4.322	4.830	5.405		0.190	0.424	0.033	0.047	0.306
192057	2.806	2.777	2.478	4.027	3.770	3.041		3.751	2.057	4.035	4.177	4.298		0.134	0.625	0.026	0.036	0.179
2018551	4.033	4.213	4.295	4.886	4.345	3.950		3.451	2.849	3.940	4.037	4.905		0.147	0.287	0.030	0.043	0.493
188977	4.178	4.045	3.897	4.740	4.384	4.198		5.359	3.408	4.355	5.021	4.899		0.155	0.523	0.030	0.042	0.250
186883	3.872	4.081	3.903	4.309	3.977	4.000		4.618	3.341	4.195	5.254	4.208		0.159	0.514	0.030	0.042	0.256
529344	3.438	3.667	3.154	3.846	3.467	3.800		3.575	1.957	3.729	5.059	4.365		0.193	0.328	0.034	0.049	0.396
91939	3.818	4.219	4.157	3.803	4.160	3.855		4.482	2.963	4.233	4.727	4.287		0.198	0.399	0.033	0.048	0.322
233880	4.612	4.523	4.665	4.665	4.796	4.556		5.020	4.044	4.170	5.028	5.104		0.187	0.422	0.032	0.046	0.314
2514961	4.230	3.804	4.286	3.959	4.528	4.092		4.491	3.873	3.997	4.137	4.949		0.159	0.542	0.030	0.042	0.227
150241	4.209	4.198	4.227	4.164	4.422	4.396		5.003	3.260	4.226	4.927	4.628		0.214	0.366	0.033	0.048	0.339
248811	2.912	3.376	2.725	3.426	2.934	3.078		3.595	1.859	3.944	3.958	4.270		0.173	0.503	0.030	0.044	0.250
231944	4.442	4.078	4.417	4.426	4.673	4.248		4.714	4.019	4.050	5.092	4.544		0.264	0.303	0.032	0.055	0.346
87620	3.888	3.728	3.879	4.813	4.247	3.952		4.552	3.247	4.327	4.722	4.508		0.166	0.501	0.030	0.043	0.259
260444	3.838	3.913	3.798	4.023	4.221	3.965		5.126	2.491	4.124	4.864	4.523		0.195	0.397	0.033	0.047	0.328
2515332	4.800	4.178	4.762	4.882	4.950	4.810		5.322	3.839	4.320	5.088	4.964		0.330	0.238	0.030	0.047	0.355
307585	2.167	2.000	1.600	3.500	1.800	2.600		3.867	1.295	4.051	5.407	5.248		0.100	0.740	0.020	0.027	0.113
2516028	4.611	4.149	4.505	4.619	4.775	4.717		5.241	3.632	4.391	4.964	5.381		0.195	0.395	0.032	0.047	0.331
622921	4.010	3.841	4.353	3.448	4.601	3.890		5.170	3.186	4.233	5.034	4.524		0.171	0.477	0.031	0.044	0.279
2514975	4.302	3.613	4.328	4.787	4.643	4.294		4.780	3.427	4.205	4.716	4.681		0.226	0.308	0.032	0.048	0.386
97265	3.294	3.444	3.175	4.083	3.356	3.674		4.940	2.378	4.352	4.658	3.886		0.146	0.526	0.029	0.041	0.257
225246	3.526	3.842	3.278	3.778	3.789	3.368		4.275	3.426	4.164	4.931	4.456		0.037	0.897	0.010	0.012	0.045
193154	2.756	2.939	2.525	4.000	3.207	3.060		3.007	1.787	4.007	4.377	4.189		0.174	0.512	0.029	0.042	0.243
2520620	3.722	4.000	3.588	4.812	3.941	4.353		4.314	2.514	4.106	4.288	5.189		0.184	0.460	0.032	0.046	0.278
154681	3.500	3.500	3.125	4.429	3.875	3.250		4.026	2.714	3.739	5.012	4.509		0.165	0.516	0.031	0.043	0.245
274118	4.056	4.076	3.571	4.810	4.400	4.350		4.229	2.626	4.158	5.218	4.883		0.194	0.307	0.033	0.049	0.417
305906	3.609	3.405	3.189	4.086	3.514	3.657		5.323	2.714	3.998	3.636	4.491		0.145	0.536	0.029	0.042	0.247
483655	1.000	1.000	1.100	3.833	1.100	1.111		3.068	1.041	4.074	4.231	4.715		0.002	0.996	0.001	0.001	0.001
144736	1.688	1.625	1.125	2.800	1.000	1.556		2.941	1.143	4.367	3.316	2.637		0.100	0.694	0.021	0.030	0.155
279426	3.992	3.926	3.901	4.179	4.126	3.872		4.833	3.389	4.293	4.829	4.567		0.154	0.527	0.030	0.043	0.247
1025762	3.138	3.276	3.615	2.846	4.000	3.414		3.837	2.731	3.797	4.075	4.510		0.106	0.715	0.022	0.031	0.126
551226	4.730	4.646	4.559	4.319	4.725	4.806		5.119	3.834	4.054	4.862	5.493		0.191	0.374	0.031	0.046	0.358
275181	2.615	2.818	3.000	4.000	3.222	3.583		4.694	2.435	4.204	4.971	4.389		0.028	0.914	0.008	0.010	0.039
235985	4.430	4.413	4.268	4.554	4.551	4.496		5.297	3.465	3.983	4.959	4.660		0.258	0.325	0.032	0.048	0.336
2514697	3.957	4.194	3.698	4.251	4.322	3.931		4.382	2.631	4.018	4.708	4.363		0.232	0.240	0.033	0.049	0.446
1140049	4.148	3.846	4.409	4.318	4.615	4.040		5.389	3.834	4.169	5.237	4.118		0.119	0.576	0.027	0.036	0.241
182544	3.889	3.929	3.568	4.926	4.024	4.024		4.689	3.177	4.137	4.416	4.786		0.158	0.526	0.030	0.043	0.242
120242	3.816	3.881	4.034	4.242	3.956	3.561		5.196	2.791	4.201	4.837	4.192		0.190	0.424	0.033	0.047	0.306
2514219	3.986	3.606	4.016	4.429	4.409	3.955		4.596	2.958	4.170	4.983	4.832		0.187	0.420	0.033	0.047	0.313
94399	3.723	3.918	3.709	4.458	4.215	3.672		4.790	2.793	4.225	4.681	4.482		0.171	0.479	0.031	0.044	0.275
272114	1.733	1.976	1.677	3.262	1.688	2.160		3.677	1.743	4.230	4.179	3.126		0.001	0.996	0.000	0.000	0.002
2515609	4.406	4.414	4.680	4.381	4.517	4.483		5.042	3.684	4.310	5.265	4.691		0.216	0.374	0.033	0.050	0.328
301478	3.975	3.718	3.836	4.576	4.218	4.019		4.637	3.222	4.138	4.693	4.909		0.166	0.509	0.030	0.043	0.251
87097	3.989	4.369	3.344	4.814	3.828	4.183		4.631	2.614	4.157	4.717	4.582		0.220	0.303	0.033	0.049	0.395
671039	3.333	3.467	3.571	2.571	4.067	3.200		3.878	2.094	3.616	4.465	3.680		0.244	0.274	0.035	0.054	0.394
198026	3.600	3.542	3.444	4.644	4.265	3.723		4.739	2.652	4.183	3.656	4.447		0.171	0.476	0.031	0.045	0.277
2514540	3.769	4.043	3.450	4.600	3.870	3.316		5.376	2.583	4.208	3.936	4.175		0.199	0.399	0.032	0.046	0.324
1088302	3.038	3.480	3.000	3.600	3.840	3.231		4.287	2.029	3.830	4.567	3.930		0.160	0.512	0.029	0.041	0.258
214327	2.959	3.273	2.603	4.211	3.455	3.045		3.890	1.927	4.168	4.325	4.099		0.164	0.515	0.030	0.043	0.248
566082	4.145	4.154	4.417	4.583	4.333	4.096		4.660	3.513	4.009	4.763	4.720		0.179	0.450	0.032	0.046	0.292
194235	4.194	4.310	4.000	4.292	4.379	4.214		4.462	2.969	4.089	5.574	4.569		0.216	0.246	0.033	0.055	0.449
199396	4.042	4.364	3.950	4.278	4.200	4.091		3.518	2.442	4.003	4.281	4.965		0.153	0.254	0.030	0.043	0.520
123534	4.158	3.664	4.091	4.817	4.301	4.225		4.755	2.950	4.124	5.027	4.754		0.213	0.327	0.033	0.049	0.378
310303	3.385	3.818	3.364	4.778	4.273	4.111		4.420	1.964	3.997	3.517	4.092		0.211	0.351	0.034	0.047	0.358
184506	4.101	4.010	4.169	4.159	4.394	4.257		4.402	3.519	4.285	4.921	4.374		0.207	0.352	0.033	0.050	0.357
190159	4.041	4.142	3.887	4.840	4.551	4.143		4.398	2.969	4.140	4.641	4.564		0.206	0.299	0.033	0.048	0.414
656738	4.000	4.000	3.600	4.700	4.200	4.250		5.585	2.519	3.984	3.845	6.765		0.168	0.554	0.030	0.044	0.203
222957	3.455	3.674	3.838	2.803	4.090	3.725		4.425	2.911	3.957	3.860	4.224		0.135	0.591	0.027	0.039	0.207
612797	4.025	3.960	4.317	3.964	4.380	3.812		4.620	3.217	4.013	4.703	4.332		0.232	0.342	0.033	0.049	0.343
97786	3.304	3.762	3.296	3.939	3.494	3.320		4.433	2.798	4.356	4.665	4.184		0.109	0.669	0.023	0.032	0.166
91693	3.914	4.034	4.245	3.571	4.217	4.150		4.480	3.509	4.275	4.995	4.413		0.139	0.583	0.028	0.038	0.212
218446	2.889	3.040	2.811	3.880	3.327	3.173		4.154	2.237	4.058	4.674	3.937		0.118	0.647	0.024	0.033	0.178
535804	2.429	2.471	2.444	3.636	2.833	2.368		3.561	1.691	3.766	4.291	3.784		0.125	0.642	0.025	0.034	0.174
586863	3.278	3.812	3.438	3.600	3.647	3.500		4.328	2.315	3.744	4.750	4.449		0.157	0.537	0.029	0.041	0.236
269151	3.409	3.914	3.400	4.393	3.941	3.343		3.558	2.756	3.977	4.749	3.901		0.185	0.411	0.032	0.047	0.324
608342	4.091	4.400	3.556	4.667	4.200	4.444		3.806	2.491	4.085	5.263	5.477		0.184	0.343	0.033	0.048	0.393
230114	3.680	3.437	3.826	2.949	4.281	3.629		3.677	3.306	3.582	4.551	4.669		0.157	0.583	0.029	0.039	0.192
112019	3.526	3.972	3.585	4.615	4.082	3.397		4.307	2.758	4.181	4.839	3.928		0.183	0.444	0.032	0.046	0.294
2514371	3.533	3.569	3.277	4.028	3.768	3.646		4.363	2.767	4.209	4.273	4.298		0.165	0.505	0.030	0.043	0.257
2520261	4.241	4.240	4.489	4.500	4.360	4.240		4.801	2.864	4.281	4.620	3.980		0.520	0.183	0.030	0.046	0.221
217536	2.926	3.286	3.286	3.500	3.455	3.364		4.576	1.985	4.140	4.490	3.628		0.144	0.540	0.028	0.040	0.249
239212	3.458	3.778	3.800	4.818	4.118	3.944		4.803	3.253	4.098	4.788	4.369		0.051	0.839	0.014	0.019	0.078
193144	2.348	2.444	2.062	3.882	2.625	2.125		4.015	1.911	4.058	4.000	3.618		0.074	0.772	0.018	0.025	0.111
488016	3.483	3.375	3.560	4.091	3.600	3.458		4.823	2.419	4.265	4.867	3.664		0.206	0.401	0.034	0.049	0.311
111422	3.925	3.844	4.143	3.412	4.311	3.995		4.588	3.701	4.034	5.037	4.375		0.092	0.717	0.022	0.028	0.141
253177	1.625	2.500	2.667	3.000	3.600	2.333		4.199	1.693	3.796	4.320	3.996		0.000	0.999	0.000	0.000	0.000
2520444	3.000	3.667	2.667	4.333	4.000	3.333		2.661	4.660	4.061	4.700	2.430		0.180	0.186	0.025	0.033	0.577
1507677	3.432	3.419	3.536	2.420	3.911	3.519		4.201	2.867	3.880	4.636	4.401		0.134	0.614	0.027	0.037	0.189
115613	4.390	4.257	4.243	4.761	4.361	4.282		4.837	3.483	4.259	5.163	4.556		0.289	0.252	0.033	0.053	0.374
552948	2.867	2.667	2.667	3.600	2.833	2.833		4.630	2.147	4.234	4.765	4.232		0.104	0.682	0.023	0.032	0.159
241678	3.978	4.057	4.351	4.353	4.541	4.152		4.446	4.238	3.847	4.344	3.911		0.050	0.113	0.021	0.021	0.795
275949	3.350	3.066	3.202	4.699	3.802	3.278		4.674	2.475	4.183	4.308	4.145		0.151	0.527	0.030	0.043	0.249
151666	2.583	2.100	2.200	3.667	2.300	2.333		4.317	1.449	4.341	4.501	4.382		0.131	0.613	0.027	0.037	0.192
80978	2.429	2.500	2.778	3.000	2.556	2.222		3.478	2.351	4.025	3.830	3.258		0.024	0.925	0.007	0.009	0.035
192149	1.300	1.750	1.500	3.200	1.375	2.000		3.189	1.300	4.157	3.897	2.708		0.003	0.990	0.001	0.001	0.004
566083	3.333	3.512	3.526	3.263	3.900	3.463		3.458	2.529	3.990	4.253	4.307		0.177	0.456	0.032	0.046	0.289
199417	3.750	4.000	3.750	4.542	3.880	3.760		3.696	2.644	3.955	4.615	3.813		0.201	0.158	0.041	0.173	0.427
230908	3.279	3.316	3.216	4.416	3.543	3.466		4.188	2.506	4.057	4.218	4.569		0.143	0.586	0.028	0.040	0.203
1436963	4.020	4.260	4.213	4.152	4.608	4.000		3.696	2.935	3.854	5.942	3.832		0.193	0.251	0.039	0.207	0.310
89353	3.057	3.288	3.152	3.555	3.272	3.446		4.409	2.163	4.085	4.481	4.118		0.141	0.570	0.028	0.039	0.222
249304	2.333	2.200	2.400	2.000	2.600	3.500		4.428	1.554	4.094	4.541	2.995		0.111	0.624	0.024	0.033	0.208
233369	3.403	3.143	3.163	4.638	3.611	3.804		4.054	2.532	4.190	3.975	4.747		0.162	0.535	0.030	0.043	0.230
677173	4.833	4.909	4.727	4.364	4.818	4.909		5.901	2.806	4.078	5.007	5.070		0.334	0.212	0.031	0.047	0.376
568053	3.072	3.494	2.896	3.105	3.380	2.949		3.926	2.080	3.861	4.430	4.103		0.169	0.497	0.031	0.043	0.260
278345	4.313	4.183	4.282	4.748	4.484	4.123		4.988	3.449	4.100	4.836	4.511		0.271	0.309	0.033	0.050	0.337
2515313	4.209	4.356	3.883	4.164	4.552	4.561		5.288	3.060	3.920	4.678	4.933		0.196	0.400	0.032	0.047	0.325
542974	3.488	3.900	3.382	4.265	4.050	3.725		4.221	2.310	3.946	4.269	4.391		0.191	0.410	0.033	0.047	0.319
2514957	4.358	4.189	3.904	4.791	4.466	4.425		5.120	3.231	4.241	4.817	4.932		0.216	0.345	0.033	0.048	0.359
530147	3.556	3.741	3.605	3.919	4.129	3.871		4.380	2.774	4.174	4.671	4.276		0.166	0.501	0.030	0.043	0.260
115484	4.014	3.696	3.965	4.341	4.344	4.147		5.097	3.115	4.368	4.905	4.816		0.166	0.492	0.031	0.044	0.267
506490	4.061	3.954	4.042	4.010	4.528	4.234		4.854	3.614	3.898	4.990	4.855		0.127	0.625	0.027	0.036	0.185
222916	4.093	4.049	3.871	3.800	4.366	4.098		4.703	3.634	3.946	4.629	5.516		0.125	0.663	0.025	0.036	0.150
87560	3.444	3.738	3.463	4.171	3.500	3.837		3.589	2.345	4.430	4.249	3.891		0.194	0.272	0.035	0.050	0.450
2515968	4.527	4.583	4.504	4.802	4.682	4.668		5.171	3.664	4.333	4.904	5.262		0.188	0.422	0.032	0.046	0.312
503298	4.400	5.000	4.250	4.000	4.250	4.000		4.393	3.122	4.169	4.649	4.638		0.137	0.129	0.023	0.036	0.675
112162	2.656	2.901	2.514	3.831	3.077	3.203		4.514	2.001	4.156	4.642	4.194		0.092	0.720	0.021	0.028	0.139
2515554	3.311	3.750	3.158	3.972	3.595	3.915		4.095	2.257	4.253	4.692	4.293		0.177	0.472	0.031	0.044	0.276
681327	3.882	4.000	4.267	3.600	4.125	3.562		3.959	3.331	3.731	4.772	4.327		0.185	0.382	0.032	0.049	0.352
564815	3.333	3.333	3.333	3.667	3.333	4.000		5.337	1.992	3.878	4.672	5.566		0.142	0.592	0.028	0.040	0.198
2520267	4.343	4.366	4.271	4.636	4.438	4.491		4.622	3.274	4.431	5.037	4.954		0.197	0.317	0.033	0.048	0.405
223017	4.464	4.575	4.389	4.579	4.606	4.557		5.080	3.395	4.345	4.984	4.642		0.305	0.257	0.033	0.050	0.355
877818	3.667	4.167	3.833	1.333	4.333	3.500		5.887	2.576	4.009	4.539	4.419		0.143	0.518	0.029	0.042	0.268
120706	4.450	3.837	4.496	4.774	4.516	4.431		5.309	3.173	4.214	4.813	4.800		0.262	0.284	0.033	0.049	0.373
579016	4.036	4.132	4.200	4.388	4.588	4.280		4.815	3.566	4.030	5.206	4.962		0.125	0.639	0.025	0.034	0.176
1485637	4.678	4.609	4.859	4.305	4.899	4.529		4.765	3.986	3.927	4.720	4.705		0.634	0.079	0.015	0.031	0.240
223022	3.554	3.590	3.296	4.029	3.786	3.673		4.400	2.766	4.207	4.274	4.322		0.166	0.499	0.030	0.044	0.261
2520473	4.048	4.300	3.950	4.450	4.050	4.263		4.968	2.764	4.124	4.038	4.770		0.211	0.353	0.032	0.047	0.357
500366	4.405	4.114	4.625	4.893	4.727	4.412		5.181	2.996	4.191	3.771	4.931		0.247	0.265	0.032	0.044	0.412
2515940	4.500	4.068	4.636	4.263	4.725	4.588		5.199	3.281	4.289	4.951	5.035		0.225	0.311	0.033	0.048	0.383
2520551	3.522	3.620	3.526	4.515	4.247	3.603		4.537	2.857	4.138	4.592	4.216		0.146	0.554	0.029	0.040	0.231
2514744	4.472	4.598	4.038	4.854	4.552	4.482		4.964	3.296	4.227	4.792	4.608		0.367	0.201	0.031	0.048	0.353
637782	3.143	4.000	2.500	4.750	3.429	3.429		3.743	1.986	3.781	4.707	5.158		0.172	0.540	0.029	0.041	0.218
93912	2.382	2.690	2.667	3.304	2.897	2.800		4.739	1.831	4.037	4.697	3.274		0.077	0.734	0.020	0.026	0.143
234374	4.078	4.080	3.667	4.163	4.529	4.235		4.758	2.947	4.032	4.553	5.033		0.192	0.406	0.033	0.047	0.322
239423	3.688	4.067	3.643	4.357	4.133	3.333		3.765	2.251	3.958	5.107	3.943		0.197	0.176	0.034	0.066	0.527
258996	2.545	2.938	2.500	2.786	3.000	3.312		3.817	2.374	3.765	4.196	4.509		0.036	0.902	0.010	0.013	0.039
2516087	3.055	3.406	3.150	4.170	3.506	3.374		4.301	2.242	4.099	4.407	4.182		0.136	0.593	0.027	0.038	0.206
100538	3.633	3.923	3.750	4.438	4.333	4.077		4.680	2.820	4.186	5.263	4.943		0.139	0.596	0.027	0.038	0.199
312318	2.125	2.500	2.143	4.000	2.375	1.875		3.100	1.948	4.131	4.295	3.585		0.041	0.891	0.009	0.012	0.047
1598991	4.417	4.167	4.111	4.600	4.750	4.083		5.073	2.825	3.973	4.326	5.032		0.229	0.254	0.031	0.045	0.441
198381	2.462	3.286	2.429	4.833	3.571	3.571		4.155	2.008	4.063	4.785	4.133		0.070	0.796	0.017	0.022	0.095
2520277	4.690	4.672	4.857	4.532	4.828	4.735		4.864	3.620	4.641	4.948	4.199		0.764	0.089	0.019	0.031	0.096
2515354	3.685	3.787	3.861	3.849	4.234	4.011		4.384	2.807	4.014	4.922	4.384		0.182	0.451	0.031	0.045	0.291
307909	2.843	2.980	2.878	3.479	3.224	2.776		3.913	2.200	4.050	4.638	4.135		0.118	0.661	0.024	0.033	0.164
251691	3.046	3.165	2.823	3.125	3.323	3.324		4.262	2.200	4.209	4.845	4.008		0.140	0.575	0.028	0.038	0.220
100605	1.746	2.098	1.820	2.400	2.060	2.286		4.307	1.739	4.098	3.694	2.992		0.004	0.986	0.002	0.002	0.007
236151	3.731	3.923	3.508	4.689	4.352	3.390		4.451	2.750	4.168	4.783	4.087		0.222	0.353	0.034	0.050	0.340
275403	1.955	2.476	2.588	1.800	3.050	2.048		4.510	1.936	3.603	4.478	4.035		0.004	0.987	0.002	0.002	0.005
2520035	3.775	4.184	3.657	3.852	4.184	3.789		4.161	2.439	3.736	4.610	4.407		0.205	0.289	0.033	0.049	0.424
2516203	4.713	3.979	4.750	4.712	4.817	4.663		5.500	3.575	4.454	4.976	5.362		0.211	0.353	0.032	0.047	0.357
530414	4.424	4.906	4.259	4.583	4.710	4.656		5.147	3.341	4.461	5.223	5.196		0.194	0.399	0.033	0.048	0.327
586833	2.609	2.737	2.750	4.312	2.700	2.650		3.022	2.201	4.011	3.818	4.486		0.106	0.742	0.019	0.027	0.106
279605	3.882	4.308	3.538	4.615	4.077	4.231		4.841	2.658	4.254	4.124	5.446		0.176	0.488	0.032	0.045	0.259
559726	4.131	4.245	3.931	4.091	4.211	4.251		4.687	3.094	4.156	4.692	4.524		0.236	0.300	0.033	0.049	0.381
2516223	2.727	3.230	2.566	3.173	3.017	2.983		4.148	2.014	4.401	4.250	4.120		0.113	0.668	0.023	0.032	0.164
308378	2.927	3.000	2.638	3.860	3.340	3.082		3.718	2.011	4.035	4.294	4.304		0.156	0.558	0.029	0.040	0.218
294920	4.205	4.189	4.088	4.765	4.405	4.243		3.640	3.484	4.291	5.310	4.787		0.147	0.325	0.031	0.048	0.449
279653	3.778	4.111	3.750	4.125	4.222	4.111		3.236	3.561	4.017	4.547	4.977		0.188	0.586	0.028	0.038	0.160
225949	3.097	3.624	3.000	3.698	3.468	3.544		4.312	2.605	4.225	4.781	3.948		0.102	0.684	0.023	0.031	0.160
188975	4.724	4.164	4.821	4.805	4.931	4.749		4.984	3.596	4.241	4.787	5.206		0.198	0.243	0.029	0.043	0.487
233956	3.986	4.000	4.069	4.509	4.484	3.984		4.625	3.097	4.082	5.493	4.241		0.226	0.351	0.034	0.053	0.336
111788	4.073	3.433	4.156	4.643	4.273	3.951		5.151	3.308	4.239	4.886	4.673		0.163	0.494	0.031	0.044	0.268
2515489	3.660	4.048	3.658	4.690	4.143	3.548		3.924	2.420	4.178	4.306	3.527		0.556	0.138	0.034	0.053	0.219
600994	2.571	3.000	2.500	4.167	2.333	3.400		4.079	2.212	4.337	5.009	4.542		0.059	0.836	0.014	0.018	0.073
112303	3.983	4.132	3.895	4.607	4.272	4.250		4.675	3.135	4.368	4.289	5.042		0.170	0.493	0.031	0.045	0.261
279006	4.238	4.000	4.474	3.316	4.632	4.263		4.871	5.183	3.894	4.898	5.042		0.077	0.108	0.698	0.029	0.088
281783	3.400	3.793	3.190	4.500	3.655	3.759		4.354	2.164	4.493	4.566	3.947		0.203	0.380	0.034	0.049	0.334
1030572	4.100	4.333	4.111	4.222	4.556	4.000		4.910	3.412	4.039	4.743	4.237		0.231	0.376	0.033	0.049	0.312
233772	4.400	4.538	4.182	4.394	4.763	4.667		5.455	3.359	4.114	5.500	5.201		0.179	0.447	0.032	0.046	0.295
192067	3.050	2.799	2.836	4.520	3.450	3.445		4.241	2.481	4.159	4.213	4.420		0.108	0.690	0.023	0.032	0.147
1445217	4.169	3.988	3.972	4.746	4.526	3.912		4.238	2.778	4.101	4.928	4.359		0.174	0.122	0.028	0.054	0.621
240875	3.631	3.810	3.782	4.235	4.085	4.000		4.837	2.777	4.212	4.642	3.992		0.179	0.453	0.032	0.045	0.291
193643	1.700	1.667	1.444	3.750	1.444	1.750		4.085	1.238	3.969	3.907	3.963		0.056	0.834	0.014	0.020	0.076
2514793	4.641	4.286	4.108	4.530	4.894	4.828		4.746	3.403	4.127	5.194	5.834		0.187	0.372	0.032	0.047	0.361
285755	3.738	3.794	4.044	3.375	4.402	3.660		4.071	3.040	3.759	4.640	4.431		0.180	0.443	0.032	0.046	0.299
237157	3.877	3.939	3.767	4.675	4.312	4.020		4.523	3.166	4.151	4.919	4.591		0.168	0.493	0.031	0.044	0.264
2515600	4.134	4.455	4.379	3.783	4.440	4.209		4.795	3.603	4.325	4.581	4.571		0.168	0.487	0.031	0.045	0.269
627036	3.250	2.714	2.571	3.857	2.714	3.143		4.423	2.634	4.483	4.690	3.188		0.174	0.475	0.032	0.045	0.274
230718	1.962	2.158	2.100	3.714	2.143	2.150		3.465	1.879	3.922	4.105	3.546		0.017	0.952	0.005	0.006	0.021
226296	3.400	3.615	2.786	5.000	3.071	3.429		4.833	3.047	4.104	4.858	4.235		0.077	0.753	0.019	0.026	0.125
2514683	4.096	4.362	4.020	4.743	4.320	3.967		4.415	2.972	4.254	4.717	4.281		0.295	0.188	0.033	0.054	0.429
232891	2.868	2.826	2.485	2.889	3.264	3.085		3.595	2.248	3.737	4.128	4.375		0.129	0.650	0.025	0.035	0.161
281960	4.380	4.429	3.979	4.391	4.309	4.430		5.626	3.469	4.150	4.569	5.477		0.159	0.520	0.030	0.043	0.248
209424	3.375	3.380	3.691	3.686	3.630	3.494		4.948	3.184	4.039	4.735	4.199		0.044	0.852	0.013	0.017	0.074
91823	3.865	4.362	3.702	3.664	4.041	3.875		4.641	2.718	4.313	4.589	4.516		0.204	0.374	0.033	0.048	0.341
2514381	3.600	3.728	3.763	3.375	4.097	3.634		4.397	2.900	3.999	4.406	4.203		0.167	0.490	0.031	0.044	0.268
88577	1.595	2.121	1.515	3.452	1.618	1.912		3.120	1.529	4.281	4.024	3.027		0.013	0.961	0.004	0.005	0.017
646180	4.430	4.252	4.111	4.488	4.220	4.541		5.041	3.326	4.288	4.527	4.898		0.228	0.294	0.032	0.047	0.400
309898	3.000	2.964	2.808	4.094	3.393	3.018		3.849	2.494	4.041	4.709	4.124		0.113	0.680	0.022	0.030	0.154
217567	3.582	3.514	3.697	4.419	3.886	3.903		4.506	2.546	4.357	4.550	4.391		0.180	0.453	0.032	0.045	0.290
1007400	4.134	4.536	3.967	4.217	4.009	4.387		4.482	2.483	4.447	4.311	4.275		0.413	0.130	0.032	0.046	0.378
229137	4.733	4.363	4.511	4.830	4.732	4.826		5.092	3.583	4.138	4.660	5.458		0.195	0.308	0.031	0.044	0.422
250462	2.900	3.400	2.889	3.429	3.800	3.000		3.355	2.102	3.613	4.746	3.713		0.170	0.492	0.031	0.043	0.263
85027	3.335	3.432	3.342	3.673	3.653	3.956		4.312	2.732	4.092	4.301	4.350		0.129	0.621	0.026	0.037	0.188
84364	4.229	4.320	4.261	4.612	4.234	4.391		4.434	3.237	4.365	5.057	4.424		0.239	0.196	0.033	0.058	0.473
2520624	3.375	3.927	3.103	4.694	3.767	3.146		4.179	2.881	3.920	4.331	3.900		0.141	0.571	0.027	0.038	0.223
285897	2.852	3.000	3.500	2.944	3.870	3.500		4.837	2.508	3.794	4.245	4.423		0.056	0.826	0.015	0.020	0.083
236190	4.198	4.409	3.776	4.232	4.589	4.269		4.345	2.809	3.792	4.864	5.153		0.189	0.317	0.032	0.048	0.414
183644	4.605	4.493	4.661	4.871	4.795	4.356		5.343	3.707	4.216	5.855	5.604		0.173	0.486	0.031	0.044	0.267
235552	4.195	4.268	4.179	4.852	4.466	4.257		5.045	3.170	4.299	4.750	4.952		0.189	0.419	0.033	0.047	0.312
469528	3.774	3.778	3.692	3.467	4.148	3.615		3.736	2.857	3.694	4.325	4.949		0.180	0.424	0.032	0.046	0.317
